study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_ftp	fastq_aspera	submitted_ftp	sra_ftp	sample_title
PRJEB22252	SAMEA104567525	ERS2178809	ERX3426494	ERR3402729	571	Klebsiella oxytoca	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402729/ERR3402729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402729/ERR3402729_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402729/ERR3402729_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402729/ERR3402729_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402729/25426_7#169.cram		B00097_7_2
PRJEB22252	SAMEA104567526	ERS2178810	ERX3426495	ERR3402730	1353	Enterococcus gallinarum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402730/ERR3402730_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402730/ERR3402730_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402730/ERR3402730_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402730/ERR3402730_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402730/25426_7#170.cram		B00097_7_3
PRJEB22252	SAMEA104567528	ERS2178812	ERX3426496	ERR3402731	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402731/ERR3402731_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402731/ERR3402731_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402731/ERR3402731_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402731/ERR3402731_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402731/25426_7#171.cram		B00097_7_5
PRJEB22252	SAMEA104567529	ERS2178813	ERX3426497	ERR3402732	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402732/ERR3402732_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402732/ERR3402732_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402732/ERR3402732_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402732/ERR3402732_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402732/25426_7#172.cram		B00097_7_6
PRJEB22252	SAMEA104567530	ERS2178814	ERX3426498	ERR3402733	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402733/ERR3402733_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402733/ERR3402733_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402733/ERR3402733_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402733/ERR3402733_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402733/25426_7#173.cram		B00097_7_7
PRJEB22252	SAMEA104567531	ERS2178815	ERX3426499	ERR3402734	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402734/ERR3402734_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402734/ERR3402734_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402734/ERR3402734_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402734/ERR3402734_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402734/25426_7#174.cram		B00119_21_1
PRJEB22252	SAMEA104567532	ERS2178816	ERX3426500	ERR3402735	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402735/ERR3402735_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402735/ERR3402735_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402735/ERR3402735_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402735/ERR3402735_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402735/25426_7#175.cram		B00119_21_2
PRJEB22252	SAMEA104567533	ERS2178817	ERX3426501	ERR3402736	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402736/ERR3402736_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402736/ERR3402736_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402736/ERR3402736_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402736/ERR3402736_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402736/25426_7#176.cram		B00119_4_1
PRJEB22252	SAMEA104567534	ERS2178818	ERX3426502	ERR3402737	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402737/ERR3402737_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402737/ERR3402737_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402737/ERR3402737_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402737/ERR3402737_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402737/25426_7#177.cram		B00119_4_2
PRJEB22252	SAMEA104567536	ERS2178820	ERX3426503	ERR3402738	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402738/ERR3402738_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402738/ERR3402738_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402738/ERR3402738_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402738/ERR3402738_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402738/25426_7#178.cram		B00119_7_1
PRJEB22252	SAMEA104567537	ERS2178821	ERX3426504	ERR3402739	562	Escherichia coli	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402739/ERR3402739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402739/ERR3402739_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402739/ERR3402739_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402739/ERR3402739_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402739/25426_7#179.cram		B00119_4_4
PRJEB22252	SAMEA104567538	ERS2178822	ERX3426505	ERR3402740	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402740/ERR3402740_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402740/ERR3402740_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402740/ERR3402740_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402740/ERR3402740_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402740/25426_7#180.cram		B00119_7_2
PRJEB22252	SAMEA104567539	ERS2178823	ERX3426506	ERR3402741	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402741/ERR3402741_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402741/ERR3402741_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402741/ERR3402741_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402741/ERR3402741_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402741/25426_7#181.cram		B00119_7_3
PRJEB22252	SAMEA104567540	ERS2178824	ERX3426507	ERR3402742	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402742/ERR3402742_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402742/ERR3402742_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402742/ERR3402742_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402742/ERR3402742_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402742/25426_7#182.cram		B00119_7_4
PRJEB22252	SAMEA104567541	ERS2178825	ERX3426508	ERR3402743	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402743/ERR3402743_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402743/ERR3402743_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402743/ERR3402743_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402743/ERR3402743_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402743/25426_7#183.cram		B00178_21_1
PRJEB22252	SAMEA104567542	ERS2178826	ERX3426509	ERR3402744	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402744/ERR3402744_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402744/ERR3402744_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402744/ERR3402744_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402744/ERR3402744_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402744/25426_7#184.cram		B00178_21_2
PRJEB22252	SAMEA104567543	ERS2178827	ERX3426510	ERR3402745	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402745/ERR3402745_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402745/ERR3402745_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402745/ERR3402745_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402745/ERR3402745_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402745/25426_7#185.cram		B00178_21_3
PRJEB22252	SAMEA104567544	ERS2178828	ERX3426511	ERR3402746	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402746/ERR3402746_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402746/ERR3402746_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402746/ERR3402746_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402746/ERR3402746_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402746/25426_7#186.cram		B00178_21_4
PRJEB22252	SAMEA104567547	ERS2178831	ERX3426512	ERR3402747	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402747/ERR3402747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402747/ERR3402747_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402747/ERR3402747_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402747/ERR3402747_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402747/25426_7#187.cram		B00203_T2_21_1
PRJEB22252	SAMEA104567548	ERS2178832	ERX3426513	ERR3402748	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402748/ERR3402748_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402748/ERR3402748_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402748/ERR3402748_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402748/ERR3402748_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402748/25426_7#188.cram		B00203_T1_7_1
PRJEB22252	SAMEA104567549	ERS2178833	ERX3426514	ERR3402749	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402749/ERR3402749_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402749/ERR3402749_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402749/ERR3402749_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402749/ERR3402749_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402749/25426_7#189.cram		B00203_T1_7_2
PRJEB22252	SAMEA104567550	ERS2178834	ERX3426515	ERR3402750	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402750/ERR3402750_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402750/ERR3402750_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402750/ERR3402750_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402750/ERR3402750_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402750/25426_7#190.cram		B00203_T2_7_1
PRJEB22252	SAMEA104567551	ERS2178835	ERX3426516	ERR3402751	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402751/ERR3402751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402751/ERR3402751_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402751/ERR3402751_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402751/ERR3402751_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402751/25426_7#191.cram		B00203_T2_7_2
PRJEB22252	SAMEA104567552	ERS2178836	ERX3426517	ERR3402752	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402752/ERR3402752_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402752/ERR3402752_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402752/ERR3402752_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402752/ERR3402752_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402752/25426_7#192.cram		B00203_T2_7_3
PRJEB22252	SAMEA104567554	ERS2178838	ERX3426518	ERR3402753	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402753/ERR3402753_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402753/ERR3402753_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402753/ERR3402753_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402753/ERR3402753_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402753/25426_7#193.cram		B00236_21_1
PRJEB22252	SAMEA104567555	ERS2178839	ERX3426519	ERR3402754	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402754/ERR3402754_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402754/ERR3402754_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402754/ERR3402754_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402754/ERR3402754_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402754/25426_7#194.cram		B00236_21_2
PRJEB22252	SAMEA104567556	ERS2178840	ERX3426520	ERR3402755	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402755/ERR3402755_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402755/ERR3402755_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402755/ERR3402755_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402755/ERR3402755_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402755/25426_7#195.cram		B00236_21_3
PRJEB22252	SAMEA104567557	ERS2178841	ERX3426521	ERR3402756	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402756/ERR3402756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402756/ERR3402756_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402756/ERR3402756_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402756/ERR3402756_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402756/25426_7#196.cram		B00236_21_4
PRJEB22252	SAMEA104567558	ERS2178842	ERX3426522	ERR3402757	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402757/ERR3402757_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402757/ERR3402757_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402757/ERR3402757_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402757/ERR3402757_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402757/25426_7#197.cram		B00236_7
PRJEB22252	SAMEA104567559	ERS2178843	ERX3426523	ERR3402758	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402758/ERR3402758_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402758/ERR3402758_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402758/ERR3402758_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402758/ERR3402758_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402758/25426_7#198.cram		B00236_4_1
PRJEB22252	SAMEA104567560	ERS2178844	ERX3426524	ERR3402759	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402759/ERR3402759_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402759/ERR3402759_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402759/ERR3402759_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402759/ERR3402759_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402759/25426_7#199.cram		B00236_4_2
PRJEB22252	SAMEA104567563	ERS2178847	ERX3426525	ERR3402760	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402760/ERR3402760_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402760/ERR3402760_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402760/ERR3402760_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402760/ERR3402760_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402760/25426_7#200.cram		B00252_21
PRJEB22252	SAMEA104567564	ERS2178848	ERX3426526	ERR3402761	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402761/ERR3402761_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402761/ERR3402761_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402761/ERR3402761_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402761/ERR3402761_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402761/25426_7#201.cram		B00252_7_1
PRJEB22252	SAMEA104567565	ERS2178849	ERX3426527	ERR3402762	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402762/ERR3402762_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402762/ERR3402762_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402762/ERR3402762_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402762/ERR3402762_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402762/25426_7#202.cram		B00252_7_2
PRJEB22252	SAMEA104567566	ERS2178850	ERX3426528	ERR3402763	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402763/ERR3402763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402763/ERR3402763_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402763/ERR3402763_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402763/ERR3402763_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402763/25426_7#203.cram		B00252_7_3
PRJEB22252	SAMEA104567567	ERS2178851	ERX3426529	ERR3402764	546	Citrobacter freundii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402764/ERR3402764_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402764/ERR3402764_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402764/ERR3402764_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402764/ERR3402764_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402764/25426_7#204.cram		B00268_21_1
PRJEB22252	SAMEA104567568	ERS2178852	ERX3426530	ERR3402765	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402765/ERR3402765_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402765/ERR3402765_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402765/ERR3402765_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402765/ERR3402765_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402765/25426_7#205.cram		B00268_4_1
PRJEB22252	SAMEA104567569	ERS2178853	ERX3426531	ERR3402766	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402766/ERR3402766_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402766/ERR3402766_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402766/ERR3402766_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402766/ERR3402766_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402766/25426_7#206.cram		B00268_21_2
PRJEB22252	SAMEA104567572	ERS2178856	ERX3426532	ERR3402767	1353	Enterococcus gallinarum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402767/ERR3402767_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402767/ERR3402767_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402767/ERR3402767_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402767/ERR3402767_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402767/25426_7#207.cram		B00268_21_5
PRJEB22252	SAMEA104567573	ERS2178857	ERX3426533	ERR3402768	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402768/ERR3402768_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402768/ERR3402768_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402768/ERR3402768_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402768/ERR3402768_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402768/25426_7#208.cram		B00268_21_6
PRJEB22252	SAMEA104567575	ERS2178859	ERX3426534	ERR3402769	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402769/ERR3402769_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402769/ERR3402769_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402769/ERR3402769_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402769/ERR3402769_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402769/25426_7#209.cram		B00268_21_7
PRJEB22252	SAMEA104567576	ERS2178860	ERX3426535	ERR3402770	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402770/ERR3402770_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402770/ERR3402770_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402770/ERR3402770_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402770/ERR3402770_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402770/25426_7#210.cram		B00268_21_8
