tool	cov	distance	s1	s2	truth
midas	0.1x	1.0	equal2.t1	equal4.t9	False
midas	0.1x	0.990773962070733	equal2.t1	equal4.t10	False
midas	0.1x	0.9909426366990942	equal2.t1	equal4.t11	False
midas	0.1x	0.9869127516778523	equal2.t1	equal4.t12	False
midas	0.1x	1.0	equal2.t1	equal5.t1	False
midas	0.1x	1.0	equal2.t1	equal5.t2	False
midas	0.1x	1.0	equal2.t1	equal5.t3	False
midas	0.1x	1.0	equal2.t1	equal5.t4	False
midas	0.1x	0.997198275862069	equal2.t1	equal5.t5	False
midas	0.1x	0.9906185869246555	equal2.t1	equal5.t6	False
midas	0.1x	1.0	equal2.t1	equal5.t7	False
midas	0.1x	1.0	equal2.t1	equal5.t8	False
midas	0.1x	1.0	equal2.t1	equal5.t9	False
midas	0.1x	0.9959257582616569	equal2.t1	equal5.t10	False
midas	0.1x	0.9940627650551315	equal2.t1	equal5.t11	False
midas	0.1x	0.9896049896049897	equal2.t1	equal5.t12	False
midas	0.1x	1.0	equal2.t1	equal6.t1	False
midas	0.1x	0.9908629441624366	equal2.t1	equal6.t2	False
midas	0.1x	1.0	equal2.t1	equal6.t3	False
midas	0.1x	0.9938053097345133	equal2.t1	equal6.t4	False
midas	0.1x	0.9856016455262255	equal2.t1	equal6.t5	False
midas	0.1x	0.9872922776148583	equal2.t1	equal6.t6	False
midas	0.1x	1.0	equal2.t1	equal6.t7	False
midas	0.1x	0.9876237623762376	equal2.t1	equal6.t8	False
midas	0.1x	1.0	equal2.t1	equal6.t9	False
midas	0.1x	0.9928154467894028	equal2.t1	equal6.t10	False
midas	0.1x	0.9925494007126661	equal2.t1	equal6.t11	False
midas	0.1x	0.9846855653307266	equal2.t1	equal6.t12	False
midas	0.1x	1.0	equal2.t1	equal7.t1	False
midas	0.1x	0.9873737373737373	equal2.t1	equal7.t2	False
midas	0.1x	1.0	equal2.t1	equal7.t3	False
midas	0.1x	0.9952516619183286	equal2.t1	equal7.t4	False
midas	0.1x	0.9923282188125417	equal2.t1	equal7.t5	False
midas	0.1x	0.9869834038398959	equal2.t1	equal7.t6	False
midas	0.1x	1.0	equal2.t1	equal7.t7	False
midas	0.1x	0.9944944944944945	equal2.t1	equal7.t8	False
midas	0.1x	1.0	equal2.t1	equal7.t9	False
midas	0.1x	0.9900497512437811	equal2.t1	equal7.t10	False
midas	0.1x	0.9925474254742548	equal2.t1	equal7.t11	False
midas	0.1x	0.9924787442773054	equal2.t1	equal7.t12	False
midas	0.1x	1.0	equal2.t1	equal8.t1	False
midas	0.1x	0.9912008281573499	equal2.t1	equal8.t2	False
midas	0.1x	1.0	equal2.t1	equal8.t3	False
midas	0.1x	0.9872579001019368	equal2.t1	equal8.t4	False
midas	0.1x	0.983016304347826	equal2.t1	equal8.t5	False
midas	0.1x	0.9824309788454644	equal2.t1	equal8.t6	False
midas	0.1x	1.0	equal2.t1	equal8.t7	False
midas	0.1x	0.9940268790443006	equal2.t1	equal8.t8	False
midas	0.1x	1.0	equal2.t1	equal8.t9	False
midas	0.1x	0.9897854954034729	equal2.t1	equal8.t10	False
midas	0.1x	0.9839151266255989	equal2.t1	equal8.t11	False
midas	0.1x	0.9828491424571228	equal2.t1	equal8.t12	False
midas	0.1x	1.0	equal2.t1	equal9.t1	False
midas	0.1x	1.0	equal2.t1	equal9.t2	False
midas	0.1x	1.0	equal2.t1	equal9.t3	False
midas	0.1x	0.9922640536358948	equal2.t1	equal9.t4	False
midas	0.1x	0.9900213827512473	equal2.t1	equal9.t5	False
midas	0.1x	0.9840425531914894	equal2.t1	equal9.t6	False
midas	0.1x	1.0	equal2.t1	equal9.t7	False
midas	0.1x	0.9893401015228427	equal2.t1	equal9.t8	False
midas	0.1x	1.0	equal2.t1	equal9.t9	False
midas	0.1x	0.9915656299420137	equal2.t1	equal9.t10	False
midas	0.1x	0.9859154929577465	equal2.t1	equal9.t11	False
midas	0.1x	0.9870036101083033	equal2.t1	equal9.t12	False
midas	0.1x	1.0	equal2.t1	equal10.t1	False
midas	0.1x	1.0	equal2.t1	equal10.t2	False
midas	0.1x	1.0	equal2.t1	equal10.t3	False
midas	0.1x	1.0	equal2.t1	equal10.t4	False
midas	0.1x	0.9882352941176471	equal2.t1	equal10.t5	False
midas	0.1x	0.9902101929167867	equal2.t1	equal10.t6	False
midas	0.1x	1.0	equal2.t1	equal10.t7	False
midas	0.1x	0.9932493249324933	equal2.t1	equal10.t8	False
midas	0.1x	1.0	equal2.t1	equal10.t9	False
midas	0.1x	1.0	equal2.t1	equal10.t10	False
midas	0.1x	0.9925115207373272	equal2.t1	equal10.t11	False
midas	0.1x	0.9921351587532771	equal2.t1	equal10.t12	False
midas	0.1x	1.0	equal2.t2	equal2.t3	False
midas	0.1x	0.9849548645937813	equal2.t2	equal2.t4	False
midas	0.1x	0.9679533867443554	equal2.t2	equal2.t5	True
midas	0.1x	0.9599432825239277	equal2.t2	equal2.t6	True
midas	0.1x	1.0	equal2.t2	equal2.t7	False
midas	0.1x	1.0	equal2.t2	equal2.t8	False
midas	0.1x	1.0	equal2.t2	equal2.t9	False
midas	0.1x	0.9890738813735692	equal2.t2	equal2.t10	False
midas	0.1x	0.9643239386371745	equal2.t2	equal2.t11	False
midas	0.1x	0.9789436117059244	equal2.t2	equal2.t12	False
midas	0.1x	1.0	equal2.t2	equal3.t1	False
midas	0.1x	0.9794486215538847	equal2.t2	equal3.t2	False
midas	0.1x	1.0	equal2.t2	equal3.t3	False
midas	0.1x	0.9926233287229138	equal2.t2	equal3.t4	False
midas	0.1x	0.9894004637297118	equal2.t2	equal3.t5	False
midas	0.1x	0.9918166939443536	equal2.t2	equal3.t6	False
midas	0.1x	1.0	equal2.t2	equal3.t7	False
midas	0.1x	0.9882892057026477	equal2.t2	equal3.t8	False
midas	0.1x	1.0	equal2.t2	equal3.t9	False
midas	0.1x	0.9922303473491774	equal2.t2	equal3.t10	False
midas	0.1x	0.9837476099426387	equal2.t2	equal3.t11	False
midas	0.1x	0.9847204161248374	equal2.t2	equal3.t12	False
midas	0.1x	1.0	equal2.t2	equal4.t1	False
midas	0.1x	0.988295165394402	equal2.t2	equal4.t2	False
midas	0.1x	1.0	equal2.t2	equal4.t3	False
midas	0.1x	0.9916214884179398	equal2.t2	equal4.t4	False
midas	0.1x	0.9848324514991181	equal2.t2	equal4.t5	False
midas	0.1x	0.9869470630891951	equal2.t2	equal4.t6	False
midas	0.1x	1.0	equal2.t2	equal4.t7	False
midas	0.1x	0.9884653961885657	equal2.t2	equal4.t8	False
midas	0.1x	1.0	equal2.t2	equal4.t9	False
midas	0.1x	0.990773962070733	equal2.t2	equal4.t10	False
midas	0.1x	0.9909426366990942	equal2.t2	equal4.t11	False
midas	0.1x	0.9869127516778523	equal2.t2	equal4.t12	False
midas	0.1x	1.0	equal2.t2	equal5.t1	False
midas	0.1x	1.0	equal2.t2	equal5.t2	False
midas	0.1x	1.0	equal2.t2	equal5.t3	False
midas	0.1x	1.0	equal2.t2	equal5.t4	False
midas	0.1x	0.997198275862069	equal2.t2	equal5.t5	False
midas	0.1x	0.9906185869246555	equal2.t2	equal5.t6	False
midas	0.1x	1.0	equal2.t2	equal5.t7	False
midas	0.1x	1.0	equal2.t2	equal5.t8	False
midas	0.1x	1.0	equal2.t2	equal5.t9	False
midas	0.1x	0.9959257582616569	equal2.t2	equal5.t10	False
midas	0.1x	0.9940627650551315	equal2.t2	equal5.t11	False
midas	0.1x	0.9896049896049897	equal2.t2	equal5.t12	False
midas	0.1x	1.0	equal2.t2	equal6.t1	False
midas	0.1x	0.9908629441624366	equal2.t2	equal6.t2	False
midas	0.1x	1.0	equal2.t2	equal6.t3	False
midas	0.1x	0.9938053097345133	equal2.t2	equal6.t4	False
midas	0.1x	0.9856016455262255	equal2.t2	equal6.t5	False
midas	0.1x	0.9872922776148583	equal2.t2	equal6.t6	False
midas	0.1x	1.0	equal2.t2	equal6.t7	False
midas	0.1x	0.9876237623762376	equal2.t2	equal6.t8	False
midas	0.1x	1.0	equal2.t2	equal6.t9	False
midas	0.1x	0.9928154467894028	equal2.t2	equal6.t10	False
midas	0.1x	0.9925494007126661	equal2.t2	equal6.t11	False
midas	0.1x	0.9846855653307266	equal2.t2	equal6.t12	False
midas	0.1x	1.0	equal2.t2	equal7.t1	False
midas	0.1x	0.9873737373737373	equal2.t2	equal7.t2	False
midas	0.1x	1.0	equal2.t2	equal7.t3	False
midas	0.1x	0.9952516619183286	equal2.t2	equal7.t4	False
midas	0.1x	0.9923282188125417	equal2.t2	equal7.t5	False
midas	0.1x	0.9869834038398959	equal2.t2	equal7.t6	False
midas	0.1x	1.0	equal2.t2	equal7.t7	False
midas	0.1x	0.9944944944944945	equal2.t2	equal7.t8	False
midas	0.1x	1.0	equal2.t2	equal7.t9	False
midas	0.1x	0.9900497512437811	equal2.t2	equal7.t10	False
midas	0.1x	0.9925474254742548	equal2.t2	equal7.t11	False
midas	0.1x	0.9924787442773054	equal2.t2	equal7.t12	False
midas	0.1x	1.0	equal2.t2	equal8.t1	False
midas	0.1x	0.9912008281573499	equal2.t2	equal8.t2	False
midas	0.1x	1.0	equal2.t2	equal8.t3	False
midas	0.1x	0.9872579001019368	equal2.t2	equal8.t4	False
midas	0.1x	0.983016304347826	equal2.t2	equal8.t5	False
midas	0.1x	0.9824309788454644	equal2.t2	equal8.t6	False
midas	0.1x	1.0	equal2.t2	equal8.t7	False
midas	0.1x	0.9940268790443006	equal2.t2	equal8.t8	False
midas	0.1x	1.0	equal2.t2	equal8.t9	False
midas	0.1x	0.9897854954034729	equal2.t2	equal8.t10	False
midas	0.1x	0.9839151266255989	equal2.t2	equal8.t11	False
midas	0.1x	0.9828491424571228	equal2.t2	equal8.t12	False
midas	0.1x	1.0	equal2.t2	equal9.t1	False
midas	0.1x	1.0	equal2.t2	equal9.t2	False
midas	0.1x	1.0	equal2.t2	equal9.t3	False
midas	0.1x	0.9922640536358948	equal2.t2	equal9.t4	False
midas	0.1x	0.9900213827512473	equal2.t2	equal9.t5	False
midas	0.1x	0.9840425531914894	equal2.t2	equal9.t6	False
midas	0.1x	1.0	equal2.t2	equal9.t7	False
midas	0.1x	0.9893401015228427	equal2.t2	equal9.t8	False
midas	0.1x	1.0	equal2.t2	equal9.t9	False
midas	0.1x	0.9915656299420137	equal2.t2	equal9.t10	False
midas	0.1x	0.9859154929577465	equal2.t2	equal9.t11	False
midas	0.1x	0.9870036101083033	equal2.t2	equal9.t12	False
midas	0.1x	1.0	equal2.t2	equal10.t1	False
midas	0.1x	1.0	equal2.t2	equal10.t2	False
midas	0.1x	1.0	equal2.t2	equal10.t3	False
midas	0.1x	1.0	equal2.t2	equal10.t4	False
midas	0.1x	0.9882352941176471	equal2.t2	equal10.t5	False
midas	0.1x	0.9902101929167867	equal2.t2	equal10.t6	False
midas	0.1x	1.0	equal2.t2	equal10.t7	False
midas	0.1x	0.9932493249324933	equal2.t2	equal10.t8	False
midas	0.1x	1.0	equal2.t2	equal10.t9	False
midas	0.1x	1.0	equal2.t2	equal10.t10	False
midas	0.1x	0.9925115207373272	equal2.t2	equal10.t11	False
midas	0.1x	0.9921351587532771	equal2.t2	equal10.t12	False
midas	0.1x	0.9527638190954774	equal2.t3	equal2.t4	True
midas	0.1x	0.9582433405327574	equal2.t3	equal2.t5	True
midas	0.1x	0.9546089385474861	equal2.t3	equal2.t6	True
midas	0.1x	1.0	equal2.t3	equal2.t7	False
midas	0.1x	1.0	equal2.t3	equal2.t8	False
midas	0.1x	1.0	equal2.t3	equal2.t9	False
midas	0.1x	0.9653925619834711	equal2.t3	equal2.t10	False
midas	0.1x	0.976864640883978	equal2.t3	equal2.t11	False
midas	0.1x	0.9682091133874956	equal2.t3	equal2.t12	False
midas	0.1x	1.0	equal2.t3	equal3.t1	False
midas	0.1x	0.9889049686444766	equal2.t3	equal3.t2	False
midas	0.1x	1.0	equal2.t3	equal3.t3	False
midas	0.1x	0.9955257270693513	equal2.t3	equal3.t4	False
midas	0.1x	0.981335952848723	equal2.t3	equal3.t5	False
midas	0.1x	0.9880760554302288	equal2.t3	equal3.t6	False
midas	0.1x	1.0	equal2.t3	equal3.t7	False
midas	0.1x	0.9871350816427511	equal2.t3	equal3.t8	False
midas	0.1x	1.0	equal2.t3	equal3.t9	False
midas	0.1x	0.9897413024085637	equal2.t3	equal3.t10	False
midas	0.1x	0.9840525328330206	equal2.t3	equal3.t11	False
midas	0.1x	0.9879173290937997	equal2.t3	equal3.t12	False
midas	0.1x	1.0	equal2.t3	equal4.t1	False
midas	0.1x	0.9896398618648249	equal2.t3	equal4.t2	False
midas	0.1x	1.0	equal2.t3	equal4.t3	False
midas	0.1x	0.9860375541646605	equal2.t3	equal4.t4	False
midas	0.1x	0.9882920110192838	equal2.t3	equal4.t5	False
midas	0.1x	0.9843416370106761	equal2.t3	equal4.t6	False
midas	0.1x	1.0	equal2.t3	equal4.t7	False
midas	0.1x	0.9907677356656949	equal2.t3	equal4.t8	False
midas	0.1x	1.0	equal2.t3	equal4.t9	False
midas	0.1x	0.9880299251870324	equal2.t3	equal4.t10	False
midas	0.1x	0.9841059602649007	equal2.t3	equal4.t11	False
midas	0.1x	0.9844986807387863	equal2.t3	equal4.t12	False
midas	0.1x	1.0	equal2.t3	equal5.t1	False
midas	0.1x	1.0	equal2.t3	equal5.t2	False
midas	0.1x	1.0	equal2.t3	equal5.t3	False
midas	0.1x	1.0	equal2.t3	equal5.t4	False
midas	0.1x	0.9974473516273133	equal2.t3	equal5.t5	False
midas	0.1x	0.989033189033189	equal2.t3	equal5.t6	False
midas	0.1x	1.0	equal2.t3	equal5.t7	False
midas	0.1x	1.0	equal2.t3	equal5.t8	False
midas	0.1x	1.0	equal2.t3	equal5.t9	False
midas	0.1x	0.9933716305788776	equal2.t3	equal5.t10	False
midas	0.1x	0.9913576805129635	equal2.t3	equal5.t11	False
midas	0.1x	0.98978698570178	equal2.t3	equal5.t12	False
midas	0.1x	1.0	equal2.t3	equal6.t1	False
midas	0.1x	0.9851337958374629	equal2.t3	equal6.t2	False
midas	0.1x	1.0	equal2.t3	equal6.t3	False
midas	0.1x	0.9930974978429681	equal2.t3	equal6.t4	False
midas	0.1x	0.981787521079258	equal2.t3	equal6.t5	False
midas	0.1x	0.9813504823151126	equal2.t3	equal6.t6	False
midas	0.1x	1.0	equal2.t3	equal6.t7	False
midas	0.1x	0.9894383101296207	equal2.t3	equal6.t8	False
midas	0.1x	1.0	equal2.t3	equal6.t9	False
midas	0.1x	0.991239597021463	equal2.t3	equal6.t10	False
midas	0.1x	0.9872204472843451	equal2.t3	equal6.t11	False
midas	0.1x	0.9853035143769968	equal2.t3	equal6.t12	False
midas	0.1x	1.0	equal2.t3	equal7.t1	False
midas	0.1x	0.9897260273972602	equal2.t3	equal7.t2	False
midas	0.1x	1.0	equal2.t3	equal7.t3	False
midas	0.1x	0.9902552204176334	equal2.t3	equal7.t4	False
midas	0.1x	0.984843492586491	equal2.t3	equal7.t5	False
midas	0.1x	0.9865857553497285	equal2.t3	equal7.t6	False
midas	0.1x	1.0	equal2.t3	equal7.t7	False
midas	0.1x	0.9917153996101364	equal2.t3	equal7.t8	False
midas	0.1x	1.0	equal2.t3	equal7.t9	False
midas	0.1x	0.9853982300884956	equal2.t3	equal7.t10	False
midas	0.1x	0.9910209511140672	equal2.t3	equal7.t11	False
midas	0.1x	0.9874274661508704	equal2.t3	equal7.t12	False
midas	0.1x	1.0	equal2.t3	equal8.t1	False
midas	0.1x	0.9889280322093609	equal2.t3	equal8.t2	False
midas	0.1x	1.0	equal2.t3	equal8.t3	False
midas	0.1x	0.9901332017760237	equal2.t3	equal8.t4	False
midas	0.1x	0.9847074468085106	equal2.t3	equal8.t5	False
midas	0.1x	0.98458304134548	equal2.t3	equal8.t6	False
midas	0.1x	1.0	equal2.t3	equal8.t7	False
midas	0.1x	0.9893152015541525	equal2.t3	equal8.t8	False
midas	0.1x	1.0	equal2.t3	equal8.t9	False
midas	0.1x	0.982526210683974	equal2.t3	equal8.t10	False
midas	0.1x	0.9842387659289068	equal2.t3	equal8.t11	False
midas	0.1x	0.9821551132463967	equal2.t3	equal8.t12	False
midas	0.1x	1.0	equal2.t3	equal9.t1	False
midas	0.1x	1.0	equal2.t3	equal9.t2	False
midas	0.1x	1.0	equal2.t3	equal9.t3	False
midas	0.1x	0.9945082376435347	equal2.t3	equal9.t4	False
midas	0.1x	0.983134223471539	equal2.t3	equal9.t5	False
midas	0.1x	0.9836692147324531	equal2.t3	equal9.t6	False
midas	0.1x	1.0	equal2.t3	equal9.t7	False
midas	0.1x	0.9856577645895154	equal2.t3	equal9.t8	False
midas	0.1x	1.0	equal2.t3	equal9.t9	False
midas	0.1x	0.9933673469387755	equal2.t3	equal9.t10	False
midas	0.1x	0.9808102345415778	equal2.t3	equal9.t11	False
midas	0.1x	0.9833274210713019	equal2.t3	equal9.t12	False
midas	0.1x	1.0	equal2.t3	equal10.t1	False
midas	0.1x	1.0	equal2.t3	equal10.t2	False
midas	0.1x	1.0	equal2.t3	equal10.t3	False
midas	0.1x	1.0	equal2.t3	equal10.t4	False
midas	0.1x	0.98989898989899	equal2.t3	equal10.t5	False
midas	0.1x	0.9918032786885246	equal2.t3	equal10.t6	False
midas	0.1x	1.0	equal2.t3	equal10.t7	False
midas	0.1x	0.9912165129556434	equal2.t3	equal10.t8	False
midas	0.1x	1.0	equal2.t3	equal10.t9	False
midas	0.1x	1.0	equal2.t3	equal10.t10	False
midas	0.1x	0.9889173060528559	equal2.t3	equal10.t11	False
midas	0.1x	0.9905362776025236	equal2.t3	equal10.t12	False
midas	0.1x	0.9551895825354271	equal2.t4	equal2.t5	True
midas	0.1x	0.9514275120504264	equal2.t4	equal2.t6	True
midas	0.1x	0.98456943753111	equal2.t4	equal2.t7	False
midas	0.1x	0.98456943753111	equal2.t4	equal2.t8	False
midas	0.1x	0.9697120158887785	equal2.t4	equal2.t9	False
midas	0.1x	0.9644870349492672	equal2.t4	equal2.t10	False
midas	0.1x	0.9473089951072639	equal2.t4	equal2.t11	False
midas	0.1x	0.9476699770817418	equal2.t4	equal2.t12	False
midas	0.1x	0.987667009249743	equal2.t4	equal3.t1	False
midas	0.1x	0.9793759915388683	equal2.t4	equal3.t2	False
midas	0.1x	0.9936170212765958	equal2.t4	equal3.t3	False
midas	0.1x	0.9748520710059172	equal2.t4	equal3.t4	False
midas	0.1x	0.9724354501046755	equal2.t4	equal3.t5	False
midas	0.1x	0.9655652173913043	equal2.t4	equal3.t6	False
midas	0.1x	0.9796557120500783	equal2.t4	equal3.t7	False
midas	0.1x	0.9782726778924498	equal2.t4	equal3.t8	False
midas	0.1x	0.9926311226701344	equal2.t4	equal3.t9	False
midas	0.1x	0.9760975609756097	equal2.t4	equal3.t10	False
midas	0.1x	0.9709612817089452	equal2.t4	equal3.t11	False
midas	0.1x	0.9745071380013596	equal2.t4	equal3.t12	False
midas	0.1x	0.9880788629069235	equal2.t4	equal4.t1	False
midas	0.1x	0.9755035383777899	equal2.t4	equal4.t2	False
midas	0.1x	0.992563212692117	equal2.t4	equal4.t3	False
midas	0.1x	0.9773326304691619	equal2.t4	equal4.t4	False
midas	0.1x	0.9763663220088626	equal2.t4	equal4.t5	False
midas	0.1x	0.9705093833780161	equal2.t4	equal4.t6	False
midas	0.1x	0.9907019990702	equal2.t4	equal4.t7	False
midas	0.1x	0.9764327798607392	equal2.t4	equal4.t8	False
midas	0.1x	0.9917993246502653	equal2.t4	equal4.t9	False
midas	0.1x	0.988599348534202	equal2.t4	equal4.t10	False
midas	0.1x	0.967627178939879	equal2.t4	equal4.t11	False
midas	0.1x	0.9651865008880994	equal2.t4	equal4.t12	False
midas	0.1x	0.99721383793824	equal2.t4	equal5.t1	False
midas	0.1x	0.99721383793824	equal2.t4	equal5.t2	False
midas	0.1x	0.9969078540507111	equal2.t4	equal5.t3	False
midas	0.1x	0.9969078540507111	equal2.t4	equal5.t4	False
midas	0.1x	0.9915724107340874	equal2.t4	equal5.t5	False
midas	0.1x	0.9801344743276283	equal2.t4	equal5.t6	False
midas	0.1x	0.9960901563937442	equal2.t4	equal5.t7	False
midas	0.1x	0.9960901563937442	equal2.t4	equal5.t8	False
midas	0.1x	0.9966017917825146	equal2.t4	equal5.t9	False
midas	0.1x	0.9802028005794302	equal2.t4	equal5.t10	False
midas	0.1x	0.9808089754945379	equal2.t4	equal5.t11	False
midas	0.1x	0.9836571076164046	equal2.t4	equal5.t12	False
midas	0.1x	0.9868904037755637	equal2.t4	equal6.t1	False
midas	0.1x	0.9743869209809264	equal2.t4	equal6.t2	False
midas	0.1x	0.9943007452871547	equal2.t4	equal6.t3	False
midas	0.1x	0.981203007518797	equal2.t4	equal6.t4	False
midas	0.1x	0.9707792207792207	equal2.t4	equal6.t5	False
midas	0.1x	0.9698009608785175	equal2.t4	equal6.t6	False
midas	0.1x	0.9895209580838323	equal2.t4	equal6.t7	False
midas	0.1x	0.9631016042780749	equal2.t4	equal6.t8	False
midas	0.1x	0.9967145790554415	equal2.t4	equal6.t9	False
midas	0.1x	0.9799522673031026	equal2.t4	equal6.t10	False
midas	0.1x	0.975443383356071	equal2.t4	equal6.t11	False
midas	0.1x	0.9712918660287081	equal2.t4	equal6.t12	False
midas	0.1x	0.9904638058084092	equal2.t4	equal7.t1	False
midas	0.1x	0.9773828756058158	equal2.t4	equal7.t2	False
midas	0.1x	0.9963577498988264	equal2.t4	equal7.t3	False
midas	0.1x	0.979177247333672	equal2.t4	equal7.t4	False
midas	0.1x	0.9735915492957746	equal2.t4	equal7.t5	False
midas	0.1x	0.9723171565276828	equal2.t4	equal7.t6	False
midas	0.1x	0.9909465020576131	equal2.t4	equal7.t7	False
midas	0.1x	0.974676724137931	equal2.t4	equal7.t8	False
midas	0.1x	0.9939783219590526	equal2.t4	equal7.t9	False
midas	0.1x	0.9832695984703633	equal2.t4	equal7.t10	False
midas	0.1x	0.9727793696275071	equal2.t4	equal7.t11	False
midas	0.1x	0.9677307425399029	equal2.t4	equal7.t12	False
midas	0.1x	0.9913669064748202	equal2.t4	equal8.t1	False
midas	0.1x	0.9800774764803541	equal2.t4	equal8.t2	False
midas	0.1x	0.9822029822029822	equal2.t4	equal8.t3	False
midas	0.1x	0.9704433497536946	equal2.t4	equal8.t4	False
midas	0.1x	0.9689396644055694	equal2.t4	equal8.t5	False
midas	0.1x	0.9564553093964858	equal2.t4	equal8.t6	False
midas	0.1x	0.9906265416872225	equal2.t4	equal8.t7	False
midas	0.1x	0.9792110874200426	equal2.t4	equal8.t8	False
midas	0.1x	0.9862542955326461	equal2.t4	equal8.t9	False
midas	0.1x	0.9680264608599779	equal2.t4	equal8.t10	False
midas	0.1x	0.9664259927797834	equal2.t4	equal8.t11	False
midas	0.1x	0.9497374343585896	equal2.t4	equal8.t12	False
midas	0.1x	0.9848800834202294	equal2.t4	equal9.t1	False
midas	0.1x	0.9848800834202294	equal2.t4	equal9.t2	False
midas	0.1x	0.9959839357429718	equal2.t4	equal9.t3	False
midas	0.1x	0.9801324503311258	equal2.t4	equal9.t4	False
midas	0.1x	0.9682299546142209	equal2.t4	equal9.t5	False
midas	0.1x	0.968212415856395	equal2.t4	equal9.t6	False
midas	0.1x	0.9848790322580645	equal2.t4	equal9.t7	False
midas	0.1x	0.9665570175438597	equal2.t4	equal9.t8	False
midas	0.1x	0.989817564700891	equal2.t4	equal9.t9	False
midas	0.1x	0.9876750700280112	equal2.t4	equal9.t10	False
midas	0.1x	0.9749620637329287	equal2.t4	equal9.t11	False
midas	0.1x	0.9706443004193671	equal2.t4	equal9.t12	False
midas	0.1x	0.9930191972076788	equal2.t4	equal10.t1	False
midas	0.1x	0.9930191972076788	equal2.t4	equal10.t2	False
midas	0.1x	0.9954966224668501	equal2.t4	equal10.t3	False
midas	0.1x	0.9954966224668501	equal2.t4	equal10.t4	False
midas	0.1x	0.9791794243723209	equal2.t4	equal10.t5	False
midas	0.1x	0.978985289702792	equal2.t4	equal10.t6	False
midas	0.1x	0.9912170639899623	equal2.t4	equal10.t7	False
midas	0.1x	0.9789171058936272	equal2.t4	equal10.t8	False
midas	0.1x	0.9956994687579054	equal2.t4	equal10.t9	False
midas	0.1x	0.9956994687579054	equal2.t4	equal10.t10	False
midas	0.1x	0.9786208973200843	equal2.t4	equal10.t11	False
midas	0.1x	0.9817850637522769	equal2.t4	equal10.t12	False
midas	0.1x	0.9337631887456037	equal2.t5	equal2.t6	True
midas	0.1x	0.967765302426657	equal2.t5	equal2.t7	False
midas	0.1x	0.967765302426657	equal2.t5	equal2.t8	False
midas	0.1x	0.9725783475783476	equal2.t5	equal2.t9	False
midas	0.1x	0.9403522818254604	equal2.t5	equal2.t10	False
midas	0.1x	0.9248882265275707	equal2.t5	equal2.t11	False
midas	0.1x	0.9307138572285543	equal2.t5	equal2.t12	False
midas	0.1x	0.9846603360116873	equal2.t5	equal3.t1	False
midas	0.1x	0.9569851541682528	equal2.t5	equal3.t2	False
midas	0.1x	0.9930225182366	equal2.t5	equal3.t3	False
midas	0.1x	0.9827464788732394	equal2.t5	equal3.t4	False
midas	0.1x	0.9583911234396671	equal2.t5	equal3.t5	False
midas	0.1x	0.9503467406380027	equal2.t5	equal3.t6	False
midas	0.1x	0.9830882352941176	equal2.t5	equal3.t7	False
midas	0.1x	0.9756376094404263	equal2.t5	equal3.t8	False
midas	0.1x	0.9880529544720698	equal2.t5	equal3.t9	False
